id,lot_frontage,lot_area,mas_vnr_area,bsmt_fin_sf_1,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,year_built,year_remod/add,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,tot_rms_abv_grd,fireplaces,garage_yr_blt,garage_cars,mo_sold,yr_sold
2782,-0.6097909094035214,0.5177380484502104,-0.6207919490397761,0.19028652840528698,-0.25247574158226177,-0.3598555191839726,-0.2564423409290468,-0.406935825176433,-0.8024133597939695,-1.0973777808380376,0.5937522934804016,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.05610999533971639,-0.4192300808481009,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.21991457892980912,0.3674047964777762,0.34443217625359857,-1.3919704321034312
2569,1.107671660364821,1.4961342236822621,1.7456336432946853,0.09690625566763776,-0.25247574158226177,-0.23871329592886997,-0.22089111239492,0.3891448261066811,1.5255275865177367,1.759337943104141,0.14253898444214444,0.16974935234786565,0.4112863223001724,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.28229032118355496,-0.8898722115981398,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,1.3504669533765388,2.5680648819992946,-0.6221272733668357,0.3674047964777762,-0.4004777826882727,-1.3919704321034312
1062,0.3790511762206757,-0.02037984792741789,0.20630825798974436,-0.8983308616678343,-0.25247574158226177,0.7803065820405228,-0.15525807510114745,-0.42516667978597,2.0178339077887566,1.595486417790749,0.9993372903687228,0.1227905526942512,-0.3531477322974423,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,2.8321705072379446,0.8417728678512412,1.0269447738249733,1.7651404352519247,-0.028022803217337095,0.14087587487986486
287,-0.037303386147407316,-0.6042706647837387,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.5380221355303175,-0.5435868790893016,-0.7502835869893791,1.1915509364092562,0.5482614516573321,-1.2313801925170431,-0.8163854403780377,0.4112863223001724,3.1337851296555526,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.008131935452239,-1.642899620798202,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,1.701200182873112,0.0,-0.13123660048486732,-0.884519146296812,-2.472305667777158,-1.0303308422963722,-0.4004777826882727,1.673722181863161
2809,0.3790511762206757,-0.11135352737881918,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6449123325201139,-0.42052493416347814,-0.7198988293068176,1.3894630253624298,0.7619808325008866,0.6038919184026097,-0.8163854403780377,1.121117944426529,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.9867235043812707,0.3674047964777762,0.7168871557245342,-1.3919704321034312
1013,-0.7138795499955422,1.8397172080254474,1.6460752850411318,2.2888852894040355,-0.25247574158226177,-0.07719033158873313,2.4044303793559814,2.4188466393017967,-0.8024133597939695,1.1110558212120256,1.0703146648241788,1.1934511847966605,0.5932944305376997,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.8985678852520081,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,0.6096151764458357,0.8417728678512412,0.9062809654938654,1.7651404352519247,1.0893421351954697,0.14087587487986486
98,-2.223164838579843,-1.8384230331904845,-0.6207919490397761,-0.0923116654060199,0.28548532542154287,-0.9251858943744516,-1.1069371158608492,-1.482556247139114,0.6819273073548338,-0.5132114731989886,0.10705029721441635,-0.8163854403780377,2.3405722696179616,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.945632098327012,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,0.9062809654938654,0.3674047964777762,-1.5178427211010797,1.673722181863161
1640,-0.2975249876274592,-0.2675536185123572,0.6428333672553246,0.9619024662900727,-0.25247574158226177,0.5594001749282769,1.6605892900265595,1.592381230336121,-0.8024133597939695,0.46514835910706087,0.49235604425832136,-0.8163854403780377,2.19496578302794,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,0.9867235043812707,0.3674047964777762,-1.1453877416301441,-0.6255472786117832
389,0.5872284574047172,0.3346463665354406,0.8802417600137981,1.185523645740759,-0.25247574158226177,-0.8349230613608457,0.30417318595526033,0.08529724928106502,-0.8024133597939695,-0.7126828953196395,0.350401295347409,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.011570067964937886,-0.5133585069981087,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.30035711781721447,0.3674047964777762,-0.7729327621592084,0.9072990283715129
897,-0.8700125108835733,-0.1617037399053809,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-1.376500059442481,-2.747763048205163,0.00021992776989252817,0.28857703056040085,0.2680515967735606,-1.1097046934505468,0.047656473248468084,-0.7899671920675079,4.3824453032917825,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.9929309858824248,-1.642899620798202,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,1.701200182873112,0.0,2.0913187303072416,-0.884519146296812,-1.4667739316845916,-1.0303308422963722,-0.7729327621592084,0.9072990283715129
518,1.2117603009568416,-0.279569010138014,0.6627450389060352,-0.9966258856022019,-0.25247574158226177,2.034484893387468,1.1792803498722275,1.0576094951230366,-0.8024133597939695,0.0472082365685543,0.355471107808513,-0.8163854403780377,1.4123309176065726,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1389910082141848,1.1338889506270275,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,1.067166043268676,0.3674047964777762,1.4617971146664055,0.9072990283715129
1182,0.0043320700894008335,0.615005504467432,-0.6207919490397761,0.6252420093148636,-0.25247574158226177,-0.017806888816623994,0.6213995328751609,0.4377604383987797,-0.8024133597939695,-0.43722236001016923,0.2895635458141608,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.3268302485583335,-0.042716376248069746,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.10185557661981215,0.3674047964777762,-0.028022803217337095,0.14087587487986486
715,-0.8700125108835733,-1.564929833330297,-0.6207919490397761,-0.22992469891413456,-0.25247574158226177,-0.4073622734016599,-0.7787719293919866,-1.1179391549483746,0.5928668673259055,-0.31374005107833774,-1.1097046934505468,-0.8163854403780377,-0.15293881323616226,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.9252509225777705,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-1.3461101233534836,-1.0303308422963722,-0.7729327621592084,0.9072990283715129
1275,-0.14139202673942808,-0.7381564571839142,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.846816037945285,-0.18807459374803373,-0.3157815521287482,-0.8024133597939695,-1.0261379872235195,-0.9069121950063863,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,-1.4546427684981866,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,-1.1047825066912678,-1.0303308422963722,-0.028022803217337095,0.14087587487986486
1045,-2.3792977994678743,-2.085596803775424,4.00484254212532,-0.1168854213896118,-0.25247574158226177,-1.0795828455819354,-1.4268981726679903,-1.8380579120250848,0.4444328006110252,-1.0190140078620675,-0.9880291943840506,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.1130901629219193,-0.6545511462231204,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-0.4210209261483224,-1.0303308422963722,0.7168871557245342,0.14087587487986486
1616,0.2957802637470594,0.9794723837790208,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6354109816765765,-0.4314637737124402,-0.7320527323798423,1.3894630253624298,0.7524821933522842,-0.13123088845747227,0.1227905526942512,0.08367172747262325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.969790849952549,0.8515036721770042,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.8660596960501626,0.3674047964777762,1.4617971146664055,-0.6255472786117832
2381,2.3046910271730594,2.0851744940924357,2.212792093561359,-0.9966258856022019,-0.25247574158226177,1.5902967414520914,0.6678896009582498,0.4894145264591344,2.5299314379550935,2.801813589663257,1.9321827832118612,1.4376369429954556,2.0129576747904125,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,-0.8246813514975474,0.0,2.749532977845745,1.2955969390869326,1.701200182873112,0.0,2.0913187303072416,-0.884519146296812,0.9867235043812707,1.7651404352519247,1.0893421351954697,-1.3919704321034312
839,-1.234322752955646,0.48541092336213393,-0.6207919490397761,-0.05053628023391366,4.153681569115567,-1.2102264196805754,-0.5627298482999853,-0.7928222477449655,1.260820167542867,0.5815066886774406,0.4619371694916973,0.6675126286761788,0.32028226818140876,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.7329106283862591,0.522054180651977,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.5845108099442441,0.3674047964777762,-0.7729327621592084,0.9072990283715129
2406,-0.9741011514755941,-0.5765208317435314,0.09909156448591763,-0.9966258856022019,-0.25247574158226177,1.872961929047331,0.993320077539872,0.8509931428816175,-0.8024133597939695,-0.11426862895768689,0.07663142244779228,0.42332687047738365,-0.15293881323616226,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,0.946502234937568,0.3674047964777762,1.0893421351954697,-1.3919704321034312
120,0.5351841371087068,0.10006014908214167,-0.6207919490397761,0.40162082986417735,-0.25247574158226177,-0.4714963915955378,-0.1497886553266664,0.41649110802098654,-0.8024133597939695,-0.4538449785202235,-2.3264596841155103,2.4895140552364188,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,4.231207618947451,-0.519170542749845,-1.2193217031231671,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,-2.4280664810705206,-1.8902977005720154,1.673722181863161
2578,3.033311511317205,0.2945950611165847,1.4622752390345717,0.6694747700853291,3.3467399686098602,-1.141341626064929,0.14556001249531003,0.8570700944181299,-0.8024133597939695,-0.10951930938338567,-0.8055159457843061,0.9774407063900341,-0.7899671920675079,-0.3318839237021466,0.0,3.379774369807066,0.0,-0.1411006334598292,-0.6206906377068263,-1.3605143423481787,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-1.0243399678038623,-1.0303308422963722,-1.5178427211010797,-1.3919704321034312
2503,0.5247752730495046,1.251821260627241,-0.6207919490397761,0.7923435500032886,-0.25247574158226177,-0.504751119547919,0.24674427832320936,0.23722103769387307,1.9906209955576952,2.0870409937309247,0.6647296679358579,-0.8163854403780377,-0.0619347591173986,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.5975505017769506,0.7103110329519926,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,2.0913187303072416,0.8417728678512412,0.42362573216943344,0.3674047964777762,0.34443217625359857,-1.3919704321034312
302,-1.390455713843677,-1.011077495538118,-0.6207919490397761,0.8095451791918029,-0.25247574158226177,-1.2316044590785347,-0.5709339779617069,-0.8870149965609064,0.0832432382714831,-0.6224458234079164,-1.1097046934505468,-0.8163854403780377,0.9573106470127544,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.771251713885949,1.0397605244770198,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,-2.391863128889753,-1.0303308422963722,-0.4004777826882727,1.673722181863161
1706,1.0035830197728002,0.45537244429799195,1.6767086260422253,2.168473885084435,-0.25247574158226177,-0.6781507724424776,1.5785479934093438,1.5863042787996084,0.5607061528710148,1.7688365822527434,1.6736223476955565,0.8553478272906365,1.3941301067828198,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,1.0269447738249733,1.7651404352519247,1.8342520941373412,-0.6255472786117832
1038,-0.16220975485783215,1.077025920549234,-0.6207919490397761,0.47779947341331225,-0.25247574158226177,-0.7494109037690085,-0.38497370562935135,-0.6803986443194875,-0.8024133597939695,-1.311097161681592,0.5937522934804016,1.2122347046581063,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.07925013126959216,-0.6074869331481164,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.05902950115499849,0.3674047964777762,-0.7729327621592084,0.14087587487986486
1139,0.7433614182927483,0.082895303902632,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.3836423606051516,0.42996984076832434,0.22506713462084843,-0.8024133597939695,-0.6034485451107117,0.12225973459772839,-0.8163854403780377,-0.20754124570742044,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,1.0269447738249733,0.3674047964777762,-1.1453877416301441,0.14087587487986486
881,-0.08934770644341769,0.09805758381119888,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6757917227616107,-0.38497370562935135,-0.6803986443194875,1.335037200900307,0.7406088944165311,0.5734730436359856,0.9398736666671426,0.2292782140626451,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.8985678852520081,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.9062809654938654,0.3674047964777762,-0.7729327621592084,0.9072990283715129
974,-2.3792977994678743,-2.109627587026737,-0.6207919490397761,0.138681640839744,-0.25247574158226177,-1.376500059442481,-1.4843270803000415,-1.7074034539900698,0.340528953910609,-1.016639348074917,-0.8207253831676181,0.31062575130870895,1.048314701131518,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.04541009961726502,-0.5604227200731126,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-0.3405783872609171,-1.0303308422963722,1.8342520941373412,0.9072990283715129
2778,0.2749625356286549,1.2747077208665871,-0.6207919490397761,1.2002678993309142,-0.25247574158226177,-1.2411058099220722,-0.14705394543942588,-0.4160512524812015,1.245976760871379,0.861716543561212,0.6444504180914418,1.1371006252123232,1.1575195660740343,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8344307233432405,0.7103110329519926,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.7051746182753521,0.3674047964777762,1.0893421351954697,-1.3919704321034312
2853,-0.3495693079234696,-0.849727950850727,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.0178403531289593,0.008824518133283896,-0.24285813369060033,-0.8024133597939695,0.2514289782635064,-2.3264596841155103,-0.8163854403780377,-0.7899671920675079,3.18475085102846,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6358915872766404,-1.642899620798202,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,1.701200182873112,0.0,0.6096151764458357,-0.884519146296812,0.946502234937568,-2.4280664810705206,-0.028022803217337095,-1.3919704321034312
100,0.42068663245748383,-1.3065989133786764,2.6876088790783057,0.4237372102494101,-0.25247574158226177,0.7423011786663729,1.2722604860384052,1.1852254773897952,-0.8024133597939695,0.14694394762887975,0.1273295470588324,-0.8163854403780377,1.8309495665528854,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1728310398665118,1.1338889506270275,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,-1.0447801276830255,0.0,0.6096151764458357,0.8417728678512412,1.1073873127123786,0.3674047964777762,-0.028022803217337095,1.673722181863161
2002,-0.3495693079234696,0.523459663510047,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.3289924169724934,-0.7842413491664676,1.482996102678899,1.6170619276585796,2.7020778786029314,1.2426882885017154,-0.8163854403780377,0.08367172747262325,3.312165154460728,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.8541327267604175,0.6161826068019848,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,-0.884519146296812,0.5845108099442441,0.3674047964777762,0.34443217625359857,-0.6255472786117832
2311,-0.3495693079234696,-0.20947922565501614,-0.6207919490397761,0.7235370332492312,-0.25247574158226177,-1.1080868981125478,-0.524443909878618,-0.8353609085005517,0.959004231889277,0.2585529576249582,-0.2985346996739047,3.137545490456298,0.5204911872426888,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.7667506600385863,0.6161826068019848,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.6247320793879467,0.3674047964777762,-0.4004777826882727,-1.3919704321034312
2286,-2.3792977994678743,-2.1359470163019854,-0.6207919490397761,-0.37736723481568596,-0.25247574158226177,-0.6781507724424776,-1.2546114497718375,-1.6466339386249467,0.5483366473114415,-0.769674730211254,-1.0437971314561947,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.07925013126959216,-0.6074869331481164,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.3807996567046198,-1.0303308422963722,-0.4004777826882727,-0.6255472786117832
1230,0.6913170979967379,0.35095296945597476,3.139450658844433,-0.2889017132747551,4.537939474118285,0.2862363381765748,0.9769118182164288,0.8327622882720805,-0.8024133597939695,-0.12851658768059052,0.22872579628091266,-0.8163854403780377,-0.4259509755924532,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.45149047944519066,-1.1251932769731594,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.823233620585349,0.3674047964777762,-0.028022803217337095,0.14087587487986486
2692,-0.3495693079234696,-0.4154573678091323,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.4358663259322723,-1.6648179328579158,-1.2850553222024634,0.8427308796292874,-0.2045057008694099,-0.34923282428494484,-0.8163854403780377,0.5204911872426888,0.8148448071882685,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.1773320937138747,0.8985678852520081,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.7856171571627574,-1.0303308422963722,0.34443217625359857,-1.3919704321034312
1704,0.4831398168126964,0.17758803314292704,2.0136753770542524,-0.9966258856022019,-0.25247574158226177,1.3385109440983487,0.3780103529107544,0.16733609502398136,2.487875119052544,2.5097304358437325,1.9930205327451094,0.9868324663207569,1.9583552423191546,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,2.0913187303072416,0.8417728678512412,0.9062809654938654,1.7651404352519247,1.4617971146664055,-0.6255472786117832
1881,0.1708738950366342,0.9645961846234458,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.9465802218024284,-0.07321677848393178,1.0150708343674502,-0.8024133597939695,0.01396299954844582,-0.8764933202397622,-0.8163854403780377,-0.7899671920675079,0.5854990610101855,0.0,-0.24569766427820758,0.0,6.41736174515109,-0.4853305110975178,-0.3251016546980931,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.8634548900290517,-1.0303308422963722,0.7168871557245342,-0.6255472786117832
